person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,105000,RENT,1,DEBTCONSOLIDATION,B,12100,11.03,0,0.12,N,3
30,75000,RENT,2,DEBTCONSOLIDATION,C,6000,12.68,0,0.08,Y,5
26,34138,RENT,3,DEBTCONSOLIDATION,B,12000,10.39,1,0.35,N,2
23,34000,OWN,7,EDUCATION,A,10950,7.29,0,0.32,N,2
27,62000,MORTGAGE,6,DEBTCONSOLIDATION,B,15000,11.03,0,0.24,N,8
21,30000,RENT,2,PERSONAL,B,7000,10.99,1,0.23,N,2
31,70000,MORTGAGE,9,MEDICAL,A,6000,7.49,0,0.09,N,7
32,40100,RENT,3,EDUCATION,C,7175,12.99,0,0.18,Y,7
29,32000,RENT,5,PERSONAL,D,9000,16.77,0,0.28,N,8
23,64800,MORTGAGE,7,PERSONAL,C,4000,13.99,0,0.06,Y,2
32,39000,MORTGAGE,7,HOMEIMPROVEMENT,D,2800,12.17,1,0.07,Y,6
23,51000,RENT,2,EDUCATION,B,9000,10.99,0,0.18,N,2
23,65000,MORTGAGE,5,VENTURE,A,16500,7.49,0,0.25,N,3
24,45000,MORTGAGE,2,EDUCATION,B,9200,11.89,0,0.2,N,3
26,36000,MORTGAGE,10,HOMEIMPROVEMENT,C,5000,12.29,1,0.14,Y,3
29,163000,RENT,3,VENTURE,D,4000,16.29,1,0.02,N,6
31,75000,MORTGAGE,4,DEBTCONSOLIDATION,B,13800,11.03,0,0.18,N,9
34,44000,RENT,0,PERSONAL,E,6000,16.45,1,0.14,N,10
41,26400,MORTGAGE,1,PERSONAL,D,10300,16.29,1,0.39,Y,14
27,50000,MORTGAGE,1,VENTURE,A,6500,7.74,0,0.13,N,6
23,20124,RENT,1,DEBTCONSOLIDATION,C,5950,13.49,0,0.3,Y,3
30,40000,RENT,5,MEDICAL,A,3000,7.14,0,0.07,N,5
32,84996,MORTGAGE,4,VENTURE,A,9000,9.32,0,0.11,N,6
26,24000,RENT,0,VENTURE,A,5000,8.9,0,0.21,N,2
22,18000,RENT,1,HOMEIMPROVEMENT,B,7000,10.65,1,0.39,N,2
35,29568,MORTGAGE,6,PERSONAL,C,6000,13.23,0,0.2,Y,10
27,31500,RENT,10,EDUCATION,C,6000,12.84,1,0.19,N,9
23,76800,MORTGAGE,4,VENTURE,A,10000,9.63,0,0.13,N,4
24,40000,RENT,6,MEDICAL,C,12000,13.49,0,0.3,N,2
22,28000,RENT,6,EDUCATION,A,10000,5.42,1,0.36,N,3
22,25200,RENT,1,EDUCATION,B,4000,11.03,0,0.16,N,3
30,145000,MORTGAGE,3,HOMEIMPROVEMENT,A,9600,7.9,0,0.07,N,6
21,75000,MORTGAGE,6,DEBTCONSOLIDATION,A,10000,11.03,0,0.13,N,3
26,46464,MORTGAGE,1,VENTURE,B,15000,12.21,0,0.32,N,3
23,55000,RENT,5,PERSONAL,B,4000,11.86,0,0.07,N,4
29,18000,RENT,2,VENTURE,B,3000,12.69,1,0.17,N,5
32,70000,RENT,2,MEDICAL,C,15000,14.27,0,0.21,Y,5
28,99996,MORTGAGE,6,VENTURE,A,10000,5.42,0,0.1,N,9
22,54000,MORTGAGE,1,MEDICAL,C,4000,13.98,0,0.07,N,4
22,102240,RENT,6,PERSONAL,E,5000,19.03,0,0.05,N,3
25,68515,RENT,2,MEDICAL,C,5600,12.61,0,0.08,N,3
28,30000,RENT,13,PERSONAL,B,14800,11.14,1,0.49,N,5
24,43400,RENT,2,DEBTCONSOLIDATION,E,18000,16.63,1,0.41,Y,2
26,58000,MORTGAGE,2,MEDICAL,A,3000,6.92,0,0.05,N,2
25,125000,OWN,9,PERSONAL,B,25000,10.59,0,0.2,N,2
25,43000,RENT,9,MEDICAL,C,4000,12.99,0,0.09,N,4
21,160000,OTHER,5,EDUCATION,A,6000,8,0,0.04,N,4
30,79000,MORTGAGE,11,DEBTCONSOLIDATION,C,20000,13.72,0,0.25,N,10
25,38060,RENT,9,DEBTCONSOLIDATION,B,2500,12.53,0,0.07,N,2
23,90000,MORTGAGE,7,MEDICAL,B,21000,12.42,0,0.23,N,2
24,40000,RENT,6,MEDICAL,A,5000,6.17,0,0.13,N,3
23,28800,MORTGAGE,0,MEDICAL,A,6000,7.49,0,0.21,N,2
28,285000,MORTGAGE,4,PERSONAL,E,25000,16.32,0,0.09,N,6
22,71400,MORTGAGE,4,MEDICAL,C,21600,15.27,1,0.26,Y,2
24,108000,RENT,6,EDUCATION,B,8800,10.99,0,0.08,N,4
32,62400,MORTGAGE,7,DEBTCONSOLIDATION,B,20000,12.53,0,0.32,N,6
31,47000,MORTGAGE,0,MEDICAL,C,10000,11.03,0,0.21,Y,7
21,75000,RENT,5,PERSONAL,C,12000,12.09,0,0.16,Y,2
24,72000,MORTGAGE,8,PERSONAL,A,18000,7.9,0,0.25,N,2
32,60000,MORTGAGE,2,VENTURE,B,7125,9.99,0,0.12,N,7
22,108000,RENT,1,PERSONAL,D,8000,16.29,1,0.07,Y,2
28,62000,RENT,2,MEDICAL,C,12800,13.16,0,0.21,Y,5
26,38400,RENT,0,MEDICAL,A,12000,5.99,1,0.31,N,2
27,60000,MORTGAGE,9,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,9
24,35004,RENT,6,MEDICAL,D,7200,11.03,0,0.21,N,2
47,50000,MORTGAGE,3,EDUCATION,C,4000,11.03,0,0.08,Y,12
27,50000,MORTGAGE,0,VENTURE,A,12000,6.62,0,0.24,N,8
36,41000,RENT,18,DEBTCONSOLIDATION,B,12400,10.65,0,0.3,N,14
26,94000,MORTGAGE,8,PERSONAL,A,15000,6.17,0,0.16,N,2
25,19200,RENT,3,MEDICAL,A,6000,7.14,1,0.31,N,3
37,88000,MORTGAGE,2,VENTURE,C,1000,13.48,0,0.01,Y,11
24,75000,MORTGAGE,8,DEBTCONSOLIDATION,A,7000,7.9,0,0.09,N,4
25,95000,RENT,1,DEBTCONSOLIDATION,A,7000,6.99,0,0.07,N,2
25,110000,MORTGAGE,1,DEBTCONSOLIDATION,B,10000,12.69,0,0.09,N,3
38,47000,RENT,4,PERSONAL,C,7000,13.35,0,0.15,Y,13
57,45600,RENT,21,VENTURE,B,3000,9.91,0,0.07,N,20
23,54000,MORTGAGE,3,VENTURE,D,4000,15.62,1,0.07,N,3
32,59000,MORTGAGE,0,MEDICAL,C,3500,13.72,1,0.06,N,6
29,70000,RENT,2,EDUCATION,A,4350,11.03,0,0.06,N,10
22,93000,MORTGAGE,6,MEDICAL,A,3600,7.9,0,0.04,N,3
22,50004,RENT,6,VENTURE,D,15000,15.05,0,0.3,Y,2
27,116899,MORTGAGE,12,DEBTCONSOLIDATION,B,12000,10.75,1,0.1,N,7
24,154000,MORTGAGE,8,DEBTCONSOLIDATION,A,6000,5.79,0,0.04,N,4
29,88000,MORTGAGE,3,DEBTCONSOLIDATION,C,15000,13.85,0,0.17,Y,6
25,79000,MORTGAGE,9,MEDICAL,A,10000,5.79,0,0.13,N,3
25,47000,RENT,9,HOMEIMPROVEMENT,D,19750,15.7,1,0.42,N,4
22,51480,MORTGAGE,4,PERSONAL,B,3000,11.83,0,0.06,N,2
26,35000,MORTGAGE,10,VENTURE,A,6000,7.51,0,0.17,N,4
21,12000,RENT,3,EDUCATION,B,1600,10.59,1,0.13,N,2
23,30000,RENT,4,DEBTCONSOLIDATION,C,7925,15.27,0,0.26,Y,4
28,35000,RENT,4,EDUCATION,B,13250,10.65,1,0.38,N,7
23,56000,OWN,2,MEDICAL,B,15000,10.62,0,0.27,N,3
22,36000,RENT,3,EDUCATION,C,9000,11.03,0,0.25,Y,2
24,42000,MORTGAGE,2,HOMEIMPROVEMENT,A,7000,8.59,0,0.17,N,3
23,57600,MORTGAGE,7,DEBTCONSOLIDATION,A,4000,11.03,0,0.07,N,3
27,74700,MORTGAGE,7,HOMEIMPROVEMENT,B,5000,11.49,1,0.07,N,6
25,38000,RENT,1,EDUCATION,A,10000,7.49,0,0.26,N,4
23,132000,MORTGAGE,7,PERSONAL,C,9000,11.34,0,0.07,Y,3
36,144000,MORTGAGE,0,PERSONAL,C,7600,15.23,0,0.05,N,16
27,85000,RENT,0,VENTURE,A,7200,7.68,0,0.08,N,10
39,90000,MORTGAGE,15,VENTURE,A,10500,7.66,0,0.12,N,12
28,24000,RENT,2,MEDICAL,D,7950,15.99,1,0.33,N,5
21,41900,RENT,2,VENTURE,C,16000,12.84,1,0.38,Y,2
23,42996,RENT,3,PERSONAL,B,8000,11.11,0,0.19,N,2
22,38000,RENT,0,EDUCATION,C,15000,11.03,1,0.39,Y,4
26,62000,RENT,7,PERSONAL,C,8000,12.99,0,0.13,N,4
24,90000,MORTGAGE,8,PERSONAL,B,8000,9.91,0,0.09,N,4
34,286000,MORTGAGE,11,VENTURE,A,30000,6.62,0,0.1,N,6
25,162000,MORTGAGE,5,DEBTCONSOLIDATION,E,25000,16,1,0.15,Y,3
35,30000,RENT,0,MEDICAL,C,9000,13.92,0,0.3,Y,7
22,60000,MORTGAGE,6,MEDICAL,A,7000,7.14,0,0.12,N,3
22,25000,RENT,0,EDUCATION,C,2400,13.61,0,0.1,N,4
21,87500,OWN,5,EDUCATION,C,12000,11.03,0,0.14,N,2
26,100000,MORTGAGE,11,PERSONAL,C,15000,13.99,0,0.15,N,4
24,71000,OWN,4,PERSONAL,B,14000,10.99,0,0.2,N,3
26,43873,OWN,2,HOMEIMPROVEMENT,D,17500,16.32,0,0.4,N,3
29,52100,RENT,13,PERSONAL,B,5000,10.99,0,0.1,N,9
28,45000,MORTGAGE,0,VENTURE,B,3675,11.03,0,0.08,N,6
38,20640,RENT,2,MEDICAL,C,3500,12.61,0,0.17,Y,16
23,56996,OWN,2,VENTURE,A,9575,9.63,0,0.17,N,4
22,58000,RENT,5,PERSONAL,B,4000,10,0,0.07,N,4
28,95000,MORTGAGE,0,HOMEIMPROVEMENT,A,5000,7.51,0,0.05,N,5
27,96000,RENT,11,HOMEIMPROVEMENT,E,25000,11.03,0,0.26,N,6
22,68000,MORTGAGE,6,PERSONAL,B,10000,10.74,0,0.15,N,2
27,128000,MORTGAGE,2,DEBTCONSOLIDATION,B,18000,11.83,0,0.14,N,6
23,97000,MORTGAGE,5,EDUCATION,B,12000,9.91,0,0.12,N,2
33,48000,RENT,2,MEDICAL,B,1500,11.71,0,0.03,N,8
36,53126,RENT,1,MEDICAL,D,8000,11.03,1,0.15,N,11
23,87000,MORTGAGE,5,DEBTCONSOLIDATION,C,15000,14.35,0,0.17,N,2
43,48000,RENT,1,MEDICAL,C,5500,12.61,0,0.11,N,17
25,65499,RENT,9,VENTURE,C,4000,12.23,0,0.06,N,4
26,60000,MORTGAGE,3,PERSONAL,A,11500,7.88,0,0.19,N,2
34,52000,RENT,1,EDUCATION,B,6000,12.53,0,0.12,N,9
31,78000,MORTGAGE,1,HOMEIMPROVEMENT,C,20000,14.26,1,0.26,Y,10
22,43200,RENT,6,EDUCATION,B,5000,12.69,0,0.12,N,2
50,44000,RENT,14,MEDICAL,G,20000,20.4,1,0.45,N,11
29,60000,MORTGAGE,7,DEBTCONSOLIDATION,C,15000,12.87,0,0.25,N,5
22,35000,MORTGAGE,6,EDUCATION,B,3500,11.48,0,0.1,N,4
23,78000,MORTGAGE,7,EDUCATION,C,4200,13.06,0,0.05,N,3
24,31000,MORTGAGE,8,PERSONAL,D,9000,14.84,1,0.29,Y,4
32,48000,MORTGAGE,8,DEBTCONSOLIDATION,A,5200,5.42,0,0.11,N,5
26,87000,MORTGAGE,1,HOMEIMPROVEMENT,D,15000,14.74,0,0.17,Y,3
36,21600,OWN,0,VENTURE,A,2100,8.49,0,0.1,N,12
28,50176,RENT,3,VENTURE,B,5000,10.59,0,0.1,N,7
26,115600,MORTGAGE,4,DEBTCONSOLIDATION,A,9925,7.29,0,0.09,N,4
32,35000,RENT,2,PERSONAL,B,5500,11.49,0,0.16,N,5
26,70000,RENT,7,DEBTCONSOLIDATION,C,20000,13.16,1,0.29,N,3
24,70000,MORTGAGE,2,PERSONAL,E,12000,17.56,0,0.17,Y,3
37,120000,MORTGAGE,5,PERSONAL,A,5400,5.99,0,0.04,N,17
29,42000,RENT,5,MEDICAL,B,3000,12.69,0,0.07,N,5
26,37500,RENT,3,VENTURE,D,10000,14.91,0,0.27,Y,2
24,77350,MORTGAGE,2,DEBTCONSOLIDATION,C,4800,13.79,0,0.06,Y,4
30,17280,MORTGAGE,0,PERSONAL,C,2000,11.03,0,0.12,N,7
22,39396,MORTGAGE,1,EDUCATION,A,5000,6.62,0,0.13,N,4
25,60000,MORTGAGE,2,EDUCATION,B,12500,11.49,0,0.21,N,4
27,65304,MORTGAGE,6,HOMEIMPROVEMENT,A,5300,7.51,0,0.08,N,10
28,53000,RENT,2,MEDICAL,A,8500,5.79,0,0.16,N,9
25,29120,RENT,1,VENTURE,C,6250,15.96,0,0.21,Y,3
23,45000,RENT,0,EDUCATION,A,5000,7.75,0,0.11,N,3
34,39000,RENT,0,HOMEIMPROVEMENT,C,22400,11.03,1,0.57,Y,9
38,30132,RENT,2,MEDICAL,C,3000,13.85,1,0.1,Y,14
25,78000,RENT,1,PERSONAL,A,6000,9.63,0,0.08,N,4
27,75000,RENT,4,VENTURE,C,1000,13.49,0,0.01,Y,9
38,41280,RENT,3,DEBTCONSOLIDATION,C,6000,13.61,0,0.15,Y,17
23,73000,RENT,7,EDUCATION,A,15000,7.51,1,0.21,N,2
49,75000,MORTGAGE,21,DEBTCONSOLIDATION,D,15600,17.27,1,0.21,N,11
23,124800,MORTGAGE,2,DEBTCONSOLIDATION,A,5000,6.62,0,0.04,N,3
22,94500,RENT,2,PERSONAL,B,20000,11.03,0,0.21,N,2
25,60000,OTHER,3,DEBTCONSOLIDATION,B,5000,11.14,0,0.08,N,3
41,102000,MORTGAGE,20,VENTURE,B,7500,11.49,0,0.07,N,17
24,45996,RENT,9,PERSONAL,B,3500,12.21,1,0.08,N,2
33,24000,RENT,6,DEBTCONSOLIDATION,A,10000,8.9,1,0.42,N,5
23,35000,RENT,4,EDUCATION,B,1800,10.59,0,0.05,N,3
29,33000,RENT,5,HOMEIMPROVEMENT,A,8000,5.79,1,0.24,N,8
26,50000,MORTGAGE,9,DEBTCONSOLIDATION,A,10000,11.03,0,0.2,N,3
26,48000,RENT,0,EDUCATION,C,9600,12.73,0,0.2,Y,3
25,200000,MORTGAGE,9,PERSONAL,C,23050,14.35,0,0.12,N,3
24,43000,MORTGAGE,1,MEDICAL,A,7000,6.92,0,0.16,N,3
35,39800,RENT,5,DEBTCONSOLIDATION,B,2400,11.71,0,0.06,N,10
25,86000,RENT,10,HOMEIMPROVEMENT,D,10000,11.03,0,0.12,N,2
49,61776,MORTGAGE,1,PERSONAL,B,12000,12.21,0,0.19,N,12
23,40000,RENT,6,EDUCATION,B,15000,11.71,1,0.38,N,3
29,180000,MORTGAGE,9,PERSONAL,A,15000,5.79,0,0.08,N,6
42,41000,MORTGAGE,17,EDUCATION,B,10000,10.99,0,0.24,N,12
22,48609,RENT,6,DEBTCONSOLIDATION,A,12000,7.49,0,0.25,N,3
29,59000,RENT,3,HOMEIMPROVEMENT,B,7500,9.99,1,0.13,N,8
24,30000,RENT,1,EDUCATION,B,12300,10.74,1,0.41,N,2
32,36000,MORTGAGE,7,HOMEIMPROVEMENT,A,2600,7.49,0,0.07,N,8
23,20400,RENT,5,VENTURE,D,5500,11.03,0,0.27,Y,2
22,166000,MORTGAGE,1,PERSONAL,B,23450,11.36,0,0.14,N,2
25,36000,RENT,0,PERSONAL,B,10000,11.11,0,0.28,N,2
21,15120,MORTGAGE,0,EDUCATION,B,1500,10.59,0,0.1,N,2
22,22596,RENT,4,DEBTCONSOLIDATION,B,7500,9.76,1,0.33,N,3
25,39000,RENT,3,HOMEIMPROVEMENT,A,2000,7.66,1,0.05,N,4
25,34000,MORTGAGE,0,MEDICAL,C,10000,12.87,0,0.29,Y,4
26,45900,RENT,0,PERSONAL,B,12000,10.39,0,0.26,N,3
22,45000,RENT,3,VENTURE,B,5000,12.42,0,0.11,N,2
22,59000,RENT,6,PERSONAL,B,12000,10.37,0,0.2,N,3
22,36000,RENT,6,VENTURE,B,12000,11.49,1,0.33,N,2
36,32000,OWN,4,EDUCATION,C,3600,13.49,0,0.11,Y,11
24,36500,MORTGAGE,0,EDUCATION,C,7000,13.16,0,0.19,Y,4
28,13500,OWN,0,VENTURE,A,6700,9.63,1,0.5,N,8
28,58000,MORTGAGE,11,DEBTCONSOLIDATION,B,6700,9.99,0,0.12,N,5
21,35000,OWN,2,MEDICAL,A,11000,7.88,0,0.31,N,2
44,175000,MORTGAGE,9,HOMEIMPROVEMENT,A,15000,7.66,0,0.09,N,17
24,31776,RENT,6,VENTURE,A,4700,8.94,0,0.15,N,3
27,63344,MORTGAGE,3,HOMEIMPROVEMENT,B,8000,11.36,0,0.13,N,10
24,78000,OWN,8,EDUCATION,B,25000,12.18,0,0.32,N,4
35,87000,RENT,6,VENTURE,B,15000,11.03,0,0.17,N,7
24,33500,RENT,2,VENTURE,C,10000,13.16,0,0.3,Y,3
24,55152,MORTGAGE,8,EDUCATION,B,16000,11.49,0,0.29,N,4
43,108639,MORTGAGE,3,MEDICAL,B,18000,10.75,0,0.17,N,13
21,14000,RENT,0,MEDICAL,A,2000,11.03,0,0.14,N,4
27,163232,MORTGAGE,5,VENTURE,B,4800,11.71,0,0.03,N,8
24,114000,MORTGAGE,2,DEBTCONSOLIDATION,B,15000,9.76,0,0.13,N,3
24,90000,RENT,6,HOMEIMPROVEMENT,D,15000,17.27,0,0.17,Y,4
25,43000,RENT,6,PERSONAL,A,5000,7.51,0,0.12,N,3
24,46000,RENT,0,PERSONAL,D,5975,14.46,1,0.13,Y,4
24,87500,MORTGAGE,8,MEDICAL,A,10000,6.17,0,0.11,N,4
25,36000,MORTGAGE,2,MEDICAL,C,13750,13.22,1,0.38,Y,3
33,85000,RENT,0,PERSONAL,B,10000,11.03,0,0.12,N,5
24,82726,MORTGAGE,7,HOMEIMPROVEMENT,C,20000,11.03,0,0.24,N,4
27,36000,RENT,2,EDUCATION,D,9300,11.03,1,0.26,Y,9
22,32376,RENT,1,EDUCATION,C,10000,13.61,1,0.31,Y,4
23,70000,MORTGAGE,7,EDUCATION,A,13000,5.42,0,0.19,N,3
22,46080,RENT,1,VENTURE,B,2200,11.99,0,0.05,N,2
34,138000,MORTGAGE,14,DEBTCONSOLIDATION,B,25000,11.12,0,0.18,N,6
22,98000,MORTGAGE,1,HOMEIMPROVEMENT,A,9000,9.63,1,0.09,N,2
25,99996,MORTGAGE,6,MEDICAL,B,8000,11.03,0,0.08,N,4
35,84000,MORTGAGE,5,DEBTCONSOLIDATION,C,15200,15.27,1,0.18,Y,7
31,86000,RENT,1,DEBTCONSOLIDATION,D,25000,16,1,0.29,Y,5
26,48000,MORTGAGE,4,PERSONAL,A,10000,5.79,0,0.21,N,4
22,50000,MORTGAGE,2,VENTURE,B,10000,12.69,0,0.2,N,4
26,65000,RENT,1,VENTURE,A,3000,5.79,0,0.05,N,2
27,24000,RENT,1,MEDICAL,C,2150,14.72,0,0.09,N,7
24,70000,RENT,4,VENTURE,C,10000,12.41,0,0.14,Y,2
23,60495,RENT,8,MEDICAL,A,6000,11.03,0,0.1,N,3
25,121680,MORTGAGE,3,HOMEIMPROVEMENT,B,15000,10.37,0,0.12,N,3
22,24960,RENT,0,VENTURE,A,2500,7.51,0,0.1,N,2
31,38400,RENT,3,EDUCATION,C,2200,13.06,0,0.06,Y,10
27,58000,RENT,0,EDUCATION,C,4600,13.99,0,0.08,N,8
22,51000,RENT,6,EDUCATION,A,10000,5.42,1,0.2,N,4
34,42000,RENT,2,MEDICAL,B,2500,10.59,0,0.06,N,6
23,50004,RENT,7,EDUCATION,A,10000,6.17,0,0.2,N,4
27,45000,RENT,1,MEDICAL,C,8000,13.85,0,0.18,N,10
30,48000,RENT,7,PERSONAL,A,4000,11.03,0,0.08,N,5
27,55000,RENT,11,HOMEIMPROVEMENT,A,8000,7.29,0,0.15,N,9
26,43200,MORTGAGE,11,VENTURE,C,6000,12.87,0,0.14,N,3
24,57000,MORTGAGE,0,MEDICAL,B,2400,12.69,0,0.04,N,4
21,23000,MORTGAGE,6,DEBTCONSOLIDATION,C,3000,13.35,0,0.13,N,3
28,30000,RENT,5,PERSONAL,B,5825,9.99,0,0.19,N,9
26,55000,OWN,10,VENTURE,C,14500,12.73,0,0.26,N,2
34,75000,MORTGAGE,6,DEBTCONSOLIDATION,A,6000,7.51,0,0.08,N,7
23,160000,MORTGAGE,7,DEBTCONSOLIDATION,A,15000,7.91,0,0.09,N,4
27,24000,RENT,2,MEDICAL,B,2500,10.65,0,0.1,N,9
31,150000,RENT,0,HOMEIMPROVEMENT,B,12000,10.74,0,0.08,N,9
39,116000,RENT,1,VENTURE,C,8000,15.27,1,0.07,N,11
31,76000,RENT,2,PERSONAL,A,15000,7.88,0,0.2,N,7
26,65000,RENT,5,HOMEIMPROVEMENT,C,10000,14.27,0,0.15,N,4
35,31732,MORTGAGE,0,DEBTCONSOLIDATION,C,8000,13.92,1,0.25,N,5
23,33000,MORTGAGE,2,DEBTCONSOLIDATION,C,3000,14.35,0,0.09,Y,3
25,78000,MORTGAGE,4,DEBTCONSOLIDATION,B,3000,11.48,1,0.04,N,3
48,128000,RENT,0,EDUCATION,D,7500,17.49,1,0.06,Y,11
24,135000,MORTGAGE,4,HOMEIMPROVEMENT,B,10000,11.03,0,0.07,N,3
22,38400,RENT,5,EDUCATION,B,4000,10.59,0,0.1,N,3
24,58155,RENT,8,HOMEIMPROVEMENT,E,12950,11.03,0,0.22,N,4
26,45500,RENT,2,EDUCATION,B,9400,9.91,0,0.21,N,2
24,72000,MORTGAGE,5,MEDICAL,A,11200,7.29,0,0.16,N,4
24,72000,RENT,8,MEDICAL,A,14000,7.9,0,0.19,N,2
31,42300,OWN,15,VENTURE,A,2000,6.92,0,0.05,N,9
23,59800,MORTGAGE,7,VENTURE,C,15000,15.96,0,0.25,Y,3
23,47000,RENT,4,EDUCATION,B,5000,9.99,0,0.11,N,3
22,12600,MORTGAGE,3,PERSONAL,A,2000,5.42,1,0.16,N,4
30,31200,RENT,0,PERSONAL,E,12000,16.45,1,0.38,Y,7
25,37818,RENT,5,DEBTCONSOLIDATION,C,15000,13.48,1,0.4,N,3
23,56928,RENT,3,PERSONAL,B,4800,10.38,0,0.08,N,3
23,80038,RENT,3,PERSONAL,B,10000,10.59,0,0.12,N,2
27,94500,MORTGAGE,2,PERSONAL,C,10000,14.26,0,0.11,N,5
29,67000,OWN,14,MEDICAL,A,3600,7.51,0,0.05,N,10
26,51000,MORTGAGE,5,MEDICAL,D,7000,15.21,1,0.14,N,4
23,54000,RENT,3,DEBTCONSOLIDATION,A,6250,6.99,0,0.12,N,3
43,57000,MORTGAGE,0,EDUCATION,A,2725,11.03,0,0.05,N,12
21,45000,RENT,5,EDUCATION,D,8000,11.03,0,0.18,Y,2
31,42000,MORTGAGE,3,MEDICAL,A,9000,6.99,0,0.21,N,8
33,75000,RENT,4,HOMEIMPROVEMENT,A,10000,11.03,0,0.13,N,6
26,90000,RENT,2,PERSONAL,A,10000,7.49,0,0.11,N,4
32,70000,RENT,6,MEDICAL,C,13200,13.49,0,0.19,N,6
36,44000,MORTGAGE,9,DEBTCONSOLIDATION,D,9400,13.3,1,0.21,N,15
24,7800,RENT,1,EDUCATION,B,1000,11.36,0,0.13,N,4
22,60000,MORTGAGE,6,DEBTCONSOLIDATION,A,10000,8.9,0,0.17,N,3
24,36000,RENT,8,VENTURE,B,8000,11.48,0,0.22,N,4
37,30000,RENT,7,PERSONAL,B,10000,9.25,1,0.33,N,13
22,29534,RENT,1,EDUCATION,B,4800,11.99,0,0.16,N,4
26,120000,RENT,10,VENTURE,B,6000,9.88,0,0.05,N,2
22,57336,RENT,6,MEDICAL,D,16000,17.27,1,0.28,N,3
22,43000,RENT,6,EDUCATION,B,13500,10.95,1,0.31,N,4
29,74797,MORTGAGE,2,MEDICAL,D,15000,15.33,1,0.17,Y,10
25,61000,OWN,2,PERSONAL,C,15000,14.65,0,0.25,N,2
40,150000,MORTGAGE,1,EDUCATION,A,7500,8.07,0,0.05,N,15
35,93000,RENT,12,VENTURE,C,14000,13.16,0,0.15,N,6
31,120600,RENT,5,VENTURE,C,10000,13.49,1,0.08,N,5
24,60000,RENT,8,EDUCATION,A,7000,7.51,1,0.12,N,4
23,58216,RENT,5,MEDICAL,A,10000,7.49,0,0.17,N,4
22,26886,OWN,6,EDUCATION,C,7500,11.03,0,0.28,Y,4
29,38000,RENT,13,DEBTCONSOLIDATION,A,15000,6.91,1,0.39,N,8
25,46000,MORTGAGE,1,HOMEIMPROVEMENT,C,8600,11.03,0,0.19,N,2
28,30000,RENT,1,EDUCATION,C,4800,13.47,0,0.16,N,8
23,30000,RENT,2,VENTURE,A,3000,7.49,0,0.1,N,2
31,54000,RENT,2,DEBTCONSOLIDATION,C,5500,13.23,0,0.1,N,9
45,26748,OWN,8,MEDICAL,A,4000,7.88,0,0.15,N,12
52,65004,RENT,4,PERSONAL,D,20000,15.58,1,0.31,Y,19
27,72000,MORTGAGE,11,PERSONAL,B,5000,11.86,1,0.07,N,10
23,82000,RENT,7,MEDICAL,A,18000,11.03,0,0.22,N,2
23,30000,MORTGAGE,5,MEDICAL,A,1000,7.4,0,0.03,N,2
25,123144,RENT,2,VENTURE,B,12000,10.75,0,0.1,N,2
22,70000,RENT,0,EDUCATION,B,6000,11.89,0,0.09,N,2
23,37200,MORTGAGE,7,HOMEIMPROVEMENT,B,7000,10.59,1,0.19,N,2
30,310000,MORTGAGE,13,DEBTCONSOLIDATION,B,14000,11.03,0,0.05,N,10
22,100000,MORTGAGE,4,EDUCATION,A,13500,11.03,0,0.14,N,4
29,28114,RENT,0,DEBTCONSOLIDATION,B,8800,10,1,0.31,N,10
53,80000,OWN,8,PERSONAL,A,15000,6.62,0,0.19,N,24
28,72000,MORTGAGE,13,PERSONAL,C,16000,14.26,0,0.22,N,9
40,80004,MORTGAGE,15,EDUCATION,A,9500,7.51,0,0.12,N,12
33,45000,MORTGAGE,3,EDUCATION,D,8000,16.49,1,0.18,N,7
42,55000,RENT,1,EDUCATION,C,10000,13.79,0,0.18,Y,13
23,61200,MORTGAGE,2,DEBTCONSOLIDATION,A,10000,7.88,0,0.16,N,3
33,75693,MORTGAGE,5,EDUCATION,B,22000,10.25,0,0.29,N,10
24,43000,MORTGAGE,8,DEBTCONSOLIDATION,D,10000,16.89,1,0.23,Y,2
25,110000,MORTGAGE,5,VENTURE,C,1200,13.49,0,0.01,N,4
22,51300,OWN,6,PERSONAL,D,11200,15.31,0,0.22,Y,3
26,45000,MORTGAGE,10,PERSONAL,A,1500,6.76,0,0.03,N,4
23,60000,MORTGAGE,0,EDUCATION,B,10000,11.26,0,0.17,N,3
29,75000,RENT,5,VENTURE,A,6400,7.49,0,0.09,N,8
24,32500,RENT,5,MEDICAL,D,4000,16.29,0,0.12,Y,3
24,72000,MORTGAGE,1,VENTURE,B,6000,9.99,0,0.08,N,2
24,30996,RENT,0,HOMEIMPROVEMENT,D,1500,15.99,1,0.05,Y,2
22,48000,RENT,2,VENTURE,C,10000,13.49,0,0.21,N,4
26,102000,MORTGAGE,5,PERSONAL,A,13000,5.42,0,0.13,N,3
21,24000,RENT,5,EDUCATION,B,5000,11.03,0,0.21,N,4
22,43200,MORTGAGE,6,VENTURE,A,6000,7.51,0,0.14,N,3
42,62000,RENT,26,VENTURE,A,10000,8.49,0,0.16,N,14
26,69000,RENT,11,HOMEIMPROVEMENT,A,10800,7.51,1,0.16,N,4
